X,Y,l1_leaf_types,l2_genus,l3_species
436659.4921,5779302.016,broadleaf,long-lived deciduous,european ash
434106.591,5778886.03,broadleaf,long-lived deciduous,european ash
522257.5308,5784680.501,broadleaf,long-lived deciduous,european ash
536009.0662,5773368.563,broadleaf,long-lived deciduous,european ash
560069.9313,5806012.309,broadleaf,long-lived deciduous,european ash
534561.5294,5789788.633,broadleaf,long-lived deciduous,european ash
534967.7558,5787584.864,broadleaf,long-lived deciduous,european ash
525509.5341,5804198.318,broadleaf,long-lived deciduous,european ash
457615.5463,5780811.757,broadleaf,long-lived deciduous,european ash
538178.0806,5768473.064,broadleaf,long-lived deciduous,european ash
540889.2787,5781737.15,broadleaf,long-lived deciduous,european ash
516421.7286,5784016.906,broadleaf,long-lived deciduous,european ash
509708.2167,5778384.095,broadleaf,long-lived deciduous,european ash
526419.3298,5760785,broadleaf,long-lived deciduous,european ash
442225.9425,5772631.933,broadleaf,long-lived deciduous,european ash
548530.1851,5783021.199,broadleaf,long-lived deciduous,european ash
539161.8345,5781938.244,broadleaf,long-lived deciduous,european ash
531936.1555,5790245.735,broadleaf,long-lived deciduous,european ash
537593.21,5782625.93,broadleaf,long-lived deciduous,european ash
534375.8785,5808042.431,broadleaf,long-lived deciduous,european ash
526396.4715,5760833.818,broadleaf,long-lived deciduous,european ash
459957.7248,5815581.986,broadleaf,long-lived deciduous,european ash
527990.1144,5802614.962,broadleaf,long-lived deciduous,european ash
548537.052,5783042.532,broadleaf,long-lived deciduous,european ash
457607.7901,5780715.606,broadleaf,long-lived deciduous,european ash
518482.6123,5783979.889,broadleaf,long-lived deciduous,european ash
540474.5337,5782403.208,broadleaf,long-lived deciduous,european ash
536097.3232,5773391.813,broadleaf,long-lived deciduous,european ash
439629.0063,5780340.832,broadleaf,long-lived deciduous,european ash
439374.2191,5780619.956,broadleaf,long-lived deciduous,european ash
521118.9978,5783666.489,broadleaf,long-lived deciduous,european ash
539146.8488,5781992.71,broadleaf,long-lived deciduous,european ash
540204.8219,5781999.183,broadleaf,long-lived deciduous,european ash
540956.1608,5782337.124,broadleaf,long-lived deciduous,european ash
519453.6309,5782245.828,broadleaf,long-lived deciduous,european ash
548386.6893,5783200.827,broadleaf,long-lived deciduous,european ash
526276.5036,5803242.461,broadleaf,long-lived deciduous,european ash
548016.6794,5783205.466,broadleaf,long-lived deciduous,european ash
528474.0029,5802471.965,broadleaf,long-lived deciduous,european ash
547499.9764,5782728.643,broadleaf,long-lived deciduous,european ash
521731.9636,5783652.093,broadleaf,long-lived deciduous,european ash
531940.2846,5790428.217,broadleaf,long-lived deciduous,european ash
435617.1353,5778757.441,broadleaf,long-lived deciduous,european ash
536895.7436,5770433.08,broadleaf,long-lived deciduous,european ash
535317.7231,5787816.947,broadleaf,long-lived deciduous,european ash
521258.9767,5783133.98,broadleaf,long-lived deciduous,european ash
511431.8757,5784826.509,broadleaf,long-lived deciduous,european ash
535893.9841,5771112.402,broadleaf,long-lived deciduous,european ash
540706.098,5778965.686,broadleaf,long-lived deciduous,european ash
540700.3453,5781850.273,broadleaf,long-lived deciduous,european ash
528193.147,5802846.568,broadleaf,long-lived deciduous,european ash
519760.4856,5782471.182,broadleaf,long-lived deciduous,european ash
527330.7918,5797421.002,broadleaf,long-lived deciduous,european ash
540519.798,5778850.95,broadleaf,long-lived deciduous,european ash
538283.6379,5782518.887,broadleaf,long-lived deciduous,european ash
527806.5311,5803916.431,broadleaf,long-lived deciduous,european ash
527209.126,5761943.013,broadleaf,long-lived deciduous,european ash
540865.9061,5782395.93,broadleaf,long-lived deciduous,european ash
550073.4112,5783786.92,broadleaf,long-lived deciduous,european ash
557651.8901,5796891.745,broadleaf,long-lived deciduous,european ash
538189.5929,5782656.993,broadleaf,long-lived deciduous,european ash
540696.6018,5778707.071,broadleaf,long-lived deciduous,european ash
547962.9535,5783102.962,broadleaf,long-lived deciduous,european ash
536648.1291,5771774.243,broadleaf,long-lived deciduous,european ash
528746.344,5801674.889,broadleaf,long-lived deciduous,european ash
536786.0995,5771636.728,broadleaf,long-lived deciduous,european ash
536904.5524,5773655.664,broadleaf,long-lived deciduous,european ash
557699.2593,5796958.448,broadleaf,long-lived deciduous,european ash
515222.6514,5809637.928,broadleaf,long-lived deciduous,european ash
499986.5059,5856820.432,broadleaf,long-lived deciduous,european ash
537611.9748,5782617.172,broadleaf,long-lived deciduous,european ash
528074.9192,5802615.166,broadleaf,long-lived deciduous,european ash
519502.6841,5784542.434,broadleaf,long-lived deciduous,european ash
547547.2945,5782763.005,broadleaf,long-lived deciduous,european ash
547668.8114,5794875.104,broadleaf,long-lived deciduous,european ash
504395.7659,5785309.753,broadleaf,long-lived deciduous,european ash
441954.3164,5773632.112,broadleaf,long-lived deciduous,european ash
433494.5052,5779310.287,broadleaf,long-lived deciduous,european ash
437389.8828,5778885.127,broadleaf,long-lived deciduous,european ash
547625.7538,5794918.218,broadleaf,long-lived deciduous,european ash
519425.1177,5784483.826,broadleaf,long-lived deciduous,european ash
547657.2502,5794569.328,broadleaf,long-lived deciduous,european ash
528692.2414,5801629.171,broadleaf,long-lived deciduous,european ash
528235.2355,5789819.399,broadleaf,long-lived deciduous,european ash
526317.9656,5805118.859,broadleaf,long-lived deciduous,european ash
442085.163,5772903.272,broadleaf,long-lived deciduous,european ash
534899.2712,5807566.661,broadleaf,long-lived deciduous,european ash
528805.1263,5801884.066,broadleaf,long-lived deciduous,european ash
441743.1232,5780166.044,broadleaf,long-lived deciduous,european ash
540231.0609,5779215.795,broadleaf,long-lived deciduous,european ash
540607.7525,5781991.71,broadleaf,long-lived deciduous,european ash
521602.0714,5783112.325,broadleaf,long-lived deciduous,european ash
439654.542,5780321.237,broadleaf,long-lived deciduous,european ash
441866.1767,5773637.241,broadleaf,long-lived deciduous,european ash
547595.866,5782776.812,broadleaf,long-lived deciduous,european ash
518614.634,5762503.029,broadleaf,long-lived deciduous,european ash
540909.4257,5780904.987,broadleaf,long-lived deciduous,european ash
517393.9244,5783155.057,broadleaf,long-lived deciduous,european ash
538108.6037,5800711.318,broadleaf,long-lived deciduous,european ash
537724.3988,5767935.948,broadleaf,long-lived deciduous,european ash
540998.6292,5782012.231,broadleaf,long-lived deciduous,european ash
448126.5223,5777178.345,broadleaf,long-lived deciduous,european ash
458887.3477,5817873.834,broadleaf,long-lived deciduous,european ash
540163.6506,5781967.538,broadleaf,long-lived deciduous,european ash
537529.8852,5782545.389,broadleaf,long-lived deciduous,european ash
557768.9755,5796960.388,broadleaf,long-lived deciduous,european ash
511450.1488,5784837.823,broadleaf,long-lived deciduous,european ash
512388.0242,5848934.662,broadleaf,long-lived deciduous,european ash
540270.237,5782266.974,broadleaf,long-lived deciduous,european ash
537206.8157,5769011.557,broadleaf,long-lived deciduous,european ash
528966.9192,5802087.095,broadleaf,long-lived deciduous,european ash
437758.6251,5797699.249,broadleaf,long-lived deciduous,european ash
529371.8062,5794125.997,broadleaf,long-lived deciduous,european ash
518593.5759,5762650.195,broadleaf,long-lived deciduous,european ash
547555.5259,5794680.355,broadleaf,long-lived deciduous,european ash
436525.611,5779317.56,broadleaf,long-lived deciduous,european ash
560056.7414,5806031.939,broadleaf,long-lived deciduous,european ash
517121.695,5834719.639,broadleaf,long-lived deciduous,european ash
536494.9984,5772255.431,broadleaf,long-lived deciduous,european ash
442147.8781,5772823.056,broadleaf,long-lived deciduous,european ash
528495.9124,5802457.498,broadleaf,long-lived deciduous,european ash
557995.7889,5796223.286,broadleaf,long-lived deciduous,european ash
500838.1118,5856525.855,broadleaf,long-lived deciduous,european ash
535420.7803,5847075.87,broadleaf,long-lived deciduous,european ash
560041.9348,5798907.524,broadleaf,long-lived deciduous,european ash
519066.3852,5782717.381,broadleaf,long-lived deciduous,european ash
508214.6732,5852493.755,broadleaf,long-lived deciduous,european ash
528766.6844,5801786.841,broadleaf,long-lived deciduous,european ash
446342.6133,5777155.617,broadleaf,long-lived deciduous,european ash
537544.1108,5782527.653,broadleaf,long-lived deciduous,european ash
540441.5441,5781905.775,broadleaf,long-lived deciduous,european ash
433518.2549,5779299.59,broadleaf,long-lived deciduous,european ash
540880.7714,5782280.924,broadleaf,long-lived deciduous,european ash
515691.4302,5783713.782,broadleaf,long-lived deciduous,european ash
540955.0161,5782080.314,broadleaf,long-lived deciduous,european ash
457361.1219,5797553.523,broadleaf,long-lived deciduous,european ash
539123.7195,5781871.655,broadleaf,long-lived deciduous,european ash
540765.7472,5781515.962,broadleaf,long-lived deciduous,european ash
540950.7879,5778844.396,broadleaf,long-lived deciduous,european ash
535395.8573,5807582.615,broadleaf,long-lived deciduous,european ash
520846.3716,5782486.678,broadleaf,long-lived deciduous,european ash
536469.212,5769748.738,broadleaf,long-lived deciduous,european ash
536880.3656,5773652.823,broadleaf,long-lived deciduous,european ash
460064.6315,5815664.358,broadleaf,long-lived deciduous,european ash
540619.1605,5779047.98,broadleaf,long-lived deciduous,european ash
537486.5766,5771753.35,broadleaf,long-lived deciduous,european ash
535035.5619,5804225.362,broadleaf,long-lived deciduous,european ash
540878.5507,5781413.519,broadleaf,long-lived deciduous,european ash
528482.2264,5801593.298,broadleaf,long-lived deciduous,european ash
536404.5628,5769864.048,broadleaf,long-lived deciduous,european ash
536754.8004,5769507.336,broadleaf,long-lived deciduous,european ash
540125.4893,5781972.109,broadleaf,long-lived deciduous,european ash
526535.4938,5803571.812,broadleaf,long-lived deciduous,european ash
518847.0116,5782988.802,broadleaf,long-lived deciduous,european ash
534454.6302,5789670.384,broadleaf,long-lived deciduous,european ash
548253.9504,5782861.582,broadleaf,long-lived deciduous,european ash
528006.1156,5802656.513,broadleaf,long-lived deciduous,european ash
536485.4962,5769700.964,broadleaf,long-lived deciduous,european ash
536150.6065,5847580.368,broadleaf,long-lived deciduous,european ash
534760.1584,5807575.455,broadleaf,long-lived deciduous,european ash
536680.8315,5769471.627,broadleaf,long-lived deciduous,european ash
455832.3694,5779672.826,broadleaf,long-lived deciduous,european ash
540458.879,5782463.775,broadleaf,long-lived deciduous,european ash
510248.6581,5785164.965,broadleaf,long-lived deciduous,european ash
540430.5725,5781758.145,broadleaf,long-lived deciduous,european ash
536971.6542,5770355.123,broadleaf,long-lived deciduous,european ash
510684.3322,5775440.028,broadleaf,long-lived deciduous,european ash
524456.7613,5758729.697,broadleaf,long-lived deciduous,european ash
540443.0013,5782352.316,broadleaf,long-lived deciduous,european ash
541010.343,5782376.267,broadleaf,long-lived deciduous,european ash
547902.5031,5783329.907,broadleaf,long-lived deciduous,european ash
537162.8743,5772202.906,broadleaf,long-lived deciduous,european ash
536040.8809,5771025.042,broadleaf,long-lived deciduous,european ash
457347.7006,5797598.206,broadleaf,long-lived deciduous,european ash
436480.5293,5779273.968,broadleaf,long-lived deciduous,european ash
550315.5277,5783844.889,broadleaf,long-lived deciduous,european ash
511435.2098,5784798.731,broadleaf,long-lived deciduous,european ash
547707.9296,5794897.426,broadleaf,long-lived deciduous,european ash
541019.5566,5778867.802,broadleaf,long-lived deciduous,european ash
560206.2398,5806305.088,broadleaf,long-lived deciduous,european ash
540452.8766,5782419.494,broadleaf,long-lived deciduous,european ash
538947.2261,5800924.32,broadleaf,long-lived deciduous,european ash
547621.6505,5794896.49,broadleaf,long-lived deciduous,european ash
538912.018,5800866.617,broadleaf,long-lived deciduous,european ash
436243.9557,5779229.474,broadleaf,long-lived deciduous,european ash
535395.1834,5787783.542,broadleaf,long-lived deciduous,european ash
502728.5459,5777638.901,broadleaf,long-lived deciduous,european ash
540504.8148,5801549.481,broadleaf,long-lived deciduous,european ash
528352.0184,5801494.066,broadleaf,long-lived deciduous,european ash
547560.4289,5794871.387,broadleaf,long-lived deciduous,european ash
436169.228,5779258.159,broadleaf,long-lived deciduous,european ash
540535.6718,5778836.962,broadleaf,long-lived deciduous,european ash
500800.9875,5856527.308,broadleaf,long-lived deciduous,european ash
540726.7151,5781490.379,broadleaf,long-lived deciduous,european ash
528023.7857,5802683.004,broadleaf,long-lived deciduous,european ash
540680.7956,5778992.452,broadleaf,long-lived deciduous,european ash
557184.535,5806314.751,broadleaf,long-lived deciduous,european ash
441757.1123,5780101.637,broadleaf,long-lived deciduous,european ash
550260.9257,5783505.102,broadleaf,long-lived deciduous,european ash
540649.8918,5781964.895,broadleaf,long-lived deciduous,european ash
532060.2875,5790463.588,broadleaf,long-lived deciduous,european ash
